transition,baseline,learned,delta,abs_delta
Spikes -> Gap -> Gap (Medium),1.0,1.0410687923431396,0.04106879234313965,0.04106879234313965
Spikes -> Gap -> Spikes (Medium),0.75,0.7886754870414734,0.03867548704147339,0.03867548704147339
Spikes -> Gap -> Precision (Medium),1.75,1.7875385284423828,0.03753852844238281,0.03753852844238281
Vertical -> Safe -> Gap (Medium),2.2,2.226536750793457,0.026536750793456854,0.026536750793456854
Rest -> Vertical -> Safe (Medium),2.5,2.526536703109741,0.02653670310974121,0.02653670310974121
Gap -> Spikes -> Precision (Medium),0.25,0.2754291296005249,0.025429129600524902,0.025429129600524902
Rest -> Gap -> Precision (Medium),1.75,1.7737337350845337,0.02373373508453369,0.02373373508453369
Gap -> Precision -> Safe (Medium),2.5,2.5224661827087402,0.022466182708740234,0.022466182708740234
Rest -> Vertical -> Vertical (Medium),1.0,1.0224660634994507,0.022466063499450684,0.022466063499450684
Vertical -> Gap -> Spikes (Medium),0.75,0.7718595862388611,0.021859586238861084,0.021859586238861084
Vertical -> Precision -> Spikes (Medium),1.0,1.0197744369506836,0.019774436950683594,0.019774436950683594
Gap -> Gap -> Spikes (Medium),0.75,0.7677643895149231,0.017764389514923096,0.017764389514923096
Spikes -> Precision -> Spikes (Medium),1.0,1.0072073936462402,0.007207393646240234,0.007207393646240234
Rest -> Rest -> Precision (Medium),1.2,1.2000000476837158,4.768371586472142e-08,4.768371586472142e-08
Rest -> Safe -> Precision (Medium),1.2,1.2000000476837158,4.768371586472142e-08,4.768371586472142e-08
Rest -> Safe -> Gap (Medium),2.2,2.200000047683716,4.7683715642676816e-08,4.7683715642676816e-08
Rest -> Spikes -> Vertical (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Spikes -> Precision (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Precision -> Vertical (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Precision -> Spikes (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Spikes -> Rest (Low),4.0,4.0,0.0,0.0
Rest -> Spikes -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Spikes -> Gap (Low),1.0,1.0,0.0,0.0
Rest -> Precision -> Rest (Low),4.0,4.0,0.0,0.0
Rest -> Precision -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Precision -> Gap (Low),1.0,1.0,0.0,0.0
Rest -> Vertical -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Vertical -> Rest (Low),2.5,2.5,0.0,0.0
Rest -> Vertical -> Gap (Low),1.5,1.5,0.0,0.0
Rest -> Vertical -> Precision (Low),0.5,0.5,0.0,0.0
Rest -> Vertical -> Spikes (Low),0.5,0.5,0.0,0.0
Rest -> Gap -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Gap -> Rest (Low),2.5,2.5,0.0,0.0
Rest -> Gap -> Precision (Low),0.75,0.75,0.0,0.0
Rest -> Gap -> Vertical (Low),0.5,0.5,0.0,0.0
Rest -> Gap -> Spikes (Low),0.5,0.5,0.0,0.0
Rest -> Rest -> Safe (Low),2.5,2.5,0.0,0.0
Rest -> Rest -> Gap (Low),2.0,2.0,0.0,0.0
Rest -> Rest -> Vertical (Low),1.5,1.5,0.0,0.0
Rest -> Rest -> Rest (Low),1.5,1.5,0.0,0.0
Rest -> Rest -> Spikes (Low),0.75,0.75,0.0,0.0
Rest -> Rest -> Precision (Low),0.5,0.5,0.0,0.0
Rest -> Safe -> Safe (Low),2.5,2.5,0.0,0.0
Rest -> Safe -> Gap (Low),2.0,2.0,0.0,0.0
Rest -> Safe -> Vertical (Low),1.5,1.5,0.0,0.0
Rest -> Safe -> Rest (Low),1.5,1.5,0.0,0.0
Rest -> Safe -> Spikes (Low),0.75,0.75,0.0,0.0
Rest -> Safe -> Precision (Low),0.5,0.5,0.0,0.0
Rest -> Spikes -> Safe (Medium),3.0,3.0,0.0,0.0
Rest -> Spikes -> Rest (Medium),2.5,2.5,0.0,0.0
Rest -> Spikes -> Gap (Medium),1.5,1.5,0.0,0.0
Rest -> Spikes -> Vertical (Medium),1.0,1.0,0.0,0.0
Rest -> Spikes -> Precision (Medium),0.25,0.25,0.0,0.0
Rest -> Precision -> Safe (Medium),2.5,2.5,0.0,0.0
Rest -> Precision -> Rest (Medium),2.0,2.0,0.0,0.0
Rest -> Precision -> Gap (Medium),1.75,1.75,0.0,0.0
Rest -> Precision -> Vertical (Medium),1.25,1.25,0.0,0.0
Rest -> Precision -> Spikes (Medium),1.0,1.0,0.0,0.0
Rest -> Vertical -> Rest (Medium),2.0,2.0,0.0,0.0
Rest -> Vertical -> Precision (Medium),1.5,1.5,0.0,0.0
Rest -> Vertical -> Spikes (Medium),0.75,0.75,0.0,0.0
Rest -> Gap -> Rest (Medium),2.0,2.0,0.0,0.0
Rest -> Gap -> Spikes (Medium),0.75,0.75,0.0,0.0
Rest -> Rest -> Spikes (Medium),1.5,1.5,0.0,0.0
Rest -> Rest -> Rest (Medium),1.0,1.0,0.0,0.0
Rest -> Safe -> Safe (Medium),2.0,2.0,0.0,0.0
Rest -> Safe -> Spikes (Medium),1.5,1.5,0.0,0.0
Rest -> Safe -> Rest (Medium),1.0,1.0,0.0,0.0
Spikes -> Rest -> Spikes (High),2.0,2.0,0.0,0.0
Spikes -> Rest -> Precision (High),1.75,1.75,0.0,0.0
Spikes -> Rest -> Gap (High),1.5,1.5,0.0,0.0
Spikes -> Rest -> Safe (High),1.0,1.0,0.0,0.0
Spikes -> Rest -> Rest (High),0.75,0.75,0.0,0.0
Vertical -> Gap -> Precision (High),2.0,2.0,0.0,0.0
Vertical -> Gap -> Spikes (High),1.5,1.5,0.0,0.0
Vertical -> Gap -> Safe (High),1.0,1.0,0.0,0.0
Rest -> Spikes -> Safe (High),2.0,2.0,0.0,0.0
Rest -> Spikes -> Gap (High),1.75,1.75,0.0,0.0
Rest -> Spikes -> Rest (High),1.5,1.5,0.0,0.0
Rest -> Spikes -> Precision (High),1.5,1.5,0.0,0.0
Rest -> Spikes -> Vertical (High),1.0,1.0,0.0,0.0
Rest -> Precision -> Safe (High),1.75,1.75,0.0,0.0
Rest -> Precision -> Gap (High),1.75,1.75,0.0,0.0
Rest -> Precision -> Vertical (High),1.75,1.75,0.0,0.0
Rest -> Precision -> Rest (High),1.25,1.25,0.0,0.0
Rest -> Precision -> Spikes (High),1.25,1.25,0.0,0.0
Rest -> Vertical -> Gap (High),2.0,2.0,0.0,0.0
Rest -> Vertical -> Precision (High),1.75,1.75,0.0,0.0
Rest -> Vertical -> Safe (High),1.5,1.5,0.0,0.0
Rest -> Vertical -> Spikes (High),1.25,1.25,0.0,0.0
Rest -> Vertical -> Rest (High),1.0,1.0,0.0,0.0
Rest -> Gap -> Precision (High),2.0,2.0,0.0,0.0
Rest -> Gap -> Vertical (High),1.75,1.75,0.0,0.0
Rest -> Gap -> Safe (High),1.5,1.5,0.0,0.0
Rest -> Gap -> Spikes (High),1.25,1.25,0.0,0.0
Rest -> Gap -> Rest (High),1.0,1.0,0.0,0.0
Rest -> Rest -> Gap (High),2.0,2.0,0.0,0.0
Rest -> Rest -> Vertical (High),1.75,1.75,0.0,0.0
Rest -> Rest -> Spikes (High),1.75,1.75,0.0,0.0
Rest -> Rest -> Precision (High),1.5,1.5,0.0,0.0
Rest -> Rest -> Safe (High),1.0,1.0,0.0,0.0
Rest -> Rest -> Rest (High),0.75,0.75,0.0,0.0
Rest -> Safe -> Gap (High),2.0,2.0,0.0,0.0
Rest -> Safe -> Vertical (High),1.75,1.75,0.0,0.0
Rest -> Safe -> Spikes (High),1.75,1.75,0.0,0.0
Rest -> Safe -> Precision (High),1.5,1.5,0.0,0.0
Rest -> Safe -> Safe (High),1.0,1.0,0.0,0.0
Rest -> Safe -> Rest (High),0.75,0.75,0.0,0.0
