dataset,index,runId,seed,generation_mode,target,actual,actual_minus_target,deaths,deaths_per_chunk,time_per_chunk,transition_pressure_count,high_pressure_count,generated_slots,decision,target_before,target_after,clean_run,comfort_run,low_signal_death_run,performance_strain,smoothed_strain,engagement,hesitation,momentum,reversals_per_second,retry_delay,death_clustering,behaviour_chunks,markov_learning_applied,markov_learning_quality,markov_positive_cap,markov_delivered_delta,markov_transitions_updated
constrained,11,20260503T184202005Z_1436274175,-1436274175,Constrained,5.0,4.650000095367432,-0.34999990463256836,0,0.0,1.0919301509857178,0,0,4,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7871414422988892,0.025735294446349144,0.8461393713951111,0.5514708161354065,-1.0,0.0,10,False,0.0,False,0.0,0
constrained,12,20260503T184520507Z_548728676,548728676,Constrained,5.0,5.449999809265137,0.4499998092651367,0,0.0,1.3819355964660645,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.6964728832244873,0.21915820240974426,0.667198121547699,0.1451379358768463,-1.0,0.0,12,False,0.0,False,0.0,0
constrained,13,20260503T184612399Z_1066950019,1066950019,Constrained,5.0,4.400000095367432,-0.5999999046325684,0,0.0,0.9698851704597473,0,0,1,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.8056269288063049,0.03125,0.8538745045661926,0.20833340287208557,-1.0,0.0,10,False,0.0,False,0.0,0
constrained,14,20260503T184644807Z_1391817694,1391817694,Constrained,5.0,5.599999904632568,0.5999999046325684,0,0.0,0.8319008946418762,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7951395511627197,0.024096384644508362,0.8406741619110107,0.36144593358039856,-1.0,0.0,11,False,0.0,False,0.0,0
constrained,15,20260503T184742587Z_1969610331,1969610331,Constrained,5.0,5.599999904632568,0.5999999046325684,0,0.0,0.9958949089050293,1,0,4,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.8053858280181885,0.026156941428780556,0.8485298752784729,0.20120732486248016,-1.0,0.0,11,False,0.0,False,0.0,0
constrained,16,20260503T184824204Z_1909219608,-1909219608,Constrained,5.0,5.650000095367432,0.6500000953674316,0,0.0,0.9217578768730164,0,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.8065454959869385,0.03695652261376381,0.8618691563606262,0.21739140152931213,-1.0,0.0,8,False,0.0,False,0.0,0
constrained,17,20260503T184904905Z_1502621989,-1502621989,Constrained,5.0,4.449999809265137,-0.5500001907348633,0,0.0,0.9959064722061157,0,0,1,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.798943281173706,0.042424242943525314,0.8418582081794739,0.2020202875137329,-1.0,0.0,10,False,0.0,False,0.0,0
constrained,18,20260503T184938008Z_1171225064,-1171225064,Constrained,5.0,5.699999809265137,0.6999998092651367,0,0.0,1.0078879594802856,0,0,1,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7868525385856628,0.0556660033762455,0.787911593914032,0.0,-1.0,0.0,12,False,0.0,False,0.0,0
constrained,19,20260503T185011704Z_834320337,-834320337,Constrained,5.0,4.449999809265137,-0.5500001907348633,0,0.0,1.021256685256958,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.807772696018219,0.003937007859349251,0.8388556241989136,0.1968504637479782,-1.0,0.0,10,False,0.0,False,0.0,0
constrained,20,20260503T185040732Z_543959860,-543959860,Constrained,5.0,5.300000190734863,0.3000001907348633,0,0.0,0.9038540720939636,1,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7856360673904419,0.05764966830611229,0.78585284948349,0.0,-1.0,0.0,10,False,0.0,False,0.0,0
naive,1,20260503T185651035Z_1135770791,-1135770791,NaiveRandom,5.0,5.949999809265137,0.9499998092651367,0,0.0,1.0679597854614258,0,0,1,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.6423293948173523,0.23782771825790405,0.5719844102859497,0.46816498041152954,-1.0,0.0,11,False,0.0,False,0.0,0
naive,2,20260503T185728108Z_764943026,-764943026,NaiveRandom,5.0,6.75,1.75,1,0.10000000149011612,2.4598724842071533,0,0,3,adaptive_off,5.0,5.0,False,False,False,0.0,0.0,0.796392560005188,0.16842961311340332,0.6247004270553589,0.5695689916610718,0.020000457763671875,1.0,22,False,0.0,False,0.0,0
naive,3,20260503T185811768Z_328350227,-328350227,NaiveRandom,5.0,6.150000095367432,1.1500000953674316,0,0.0,0.965986430644989,1,0,2,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7791823744773865,0.02074688859283924,0.8003314733505249,0.41493791341781616,-1.0,0.0,13,False,0.0,False,0.0,0
naive,4,20260503T185848117Z_35104954,35104954,NaiveRandom,5.0,6.450000286102295,1.450000286102295,3,0.30000001192092896,1.8499091863632202,1,1,5,adaptive_off,5.0,5.0,False,False,False,0.0,0.0,0.7964759469032288,0.07792207598686218,0.6799129247665405,1.4069269895553589,0.020000457763671875,0.6666666865348816,22,False,0.0,False,0.0,0
naive,5,20260503T190008319Z_837162041,837162041,NaiveRandom,5.0,7.549999713897705,2.549999713897705,1,0.10000000149011612,1.771909475326538,1,0,2,adaptive_off,5.0,5.0,False,False,False,0.0,0.0,0.9433208107948303,0.031602710485458374,0.8653939962387085,0.0,0.01999664306640625,1.0,19,False,0.0,False,0.0,0
naive,6,20260503T190054271Z_1296702970,1296702970,NaiveRandom,5.0,3.75,-1.25,0,0.0,1.605871558189392,0,0,5,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.5631716251373291,0.3138231635093689,0.40438294410705566,0.49813219904899597,-1.0,0.0,12,False,0.0,False,0.0,0
naive,7,20260503T190427661Z_864366699,-864366699,NaiveRandom,5.0,5.400000095367432,0.40000009536743164,1,0.10000000149011612,1.7899357080459595,0,0,1,adaptive_off,5.0,5.0,False,False,False,0.0,0.0,0.783272922039032,0.13743016123771667,0.5954371094703674,0.7821232676506042,0.01999664306640625,1.0,20,False,0.0,False,0.0,0
naive,8,20260503T190552605Z_14940816,-14940816,NaiveRandom,5.0,6.800000190734863,1.8000001907348633,0,0.0,0.9119440913200378,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7847957015037537,0.05482456088066101,0.8127620816230774,0.2192983329296112,-1.0,0.0,13,False,0.0,False,0.0,0
naive,9,20260503T190634638Z_405409239,405409239,NaiveRandom,5.0,7.650000095367432,2.6500000953674316,23,2.299999952316284,5.969901084899902,0,0,2,adaptive_off,5.0,5.0,False,False,False,0.0,0.0,0.9079567193984985,0.07973199337720871,0.8562543392181396,0.3852597773075104,0.03043597750365734,0.3913043439388275,68,False,0.0,False,0.0,0
naive,10,20260503T191046212Z_1373815758,-1373815758,NaiveRandom,5.0,4.049999713897705,-0.9500002861022949,0,0.0,0.9099099040031433,0,0,4,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.7921274900436401,0.048351649194955826,0.7977582812309265,0.0,-1.0,0.0,12,False,0.0,False,0.0,0
naive,11,20260503T191140882Z_827178675,-827178675,NaiveRandom,5.0,5.099999904632568,0.09999990463256836,0,0.0,1.0278816223144531,0,0,3,adaptive_off,5.0,5.0,True,True,False,0.0,0.0,0.6609609127044678,0.11284046620130539,0.5802329778671265,0.7782104015350342,-1.0,0.0,10,False,0.0,False,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,1398047529,Constrained,5.0,5.199999809265137,0.19999980926513672,0,0.0,1.0419723987579346,0,0,1,keep_about_right,5.0,5.0,True,True,False,0.10020367801189423,0.10020367801189423,0.7659420371055603,0.057581573724746704,0.7843751311302185,0.38387730717658997,-1.0,0.0,10,True,0.5318840742111206,False,0.19999980926513672,9
adaptive_constrained,2,20260503T231150095Z_1530912342,1530912342,Constrained,5.0,4.550000190734863,-0.4499998092651367,0,0.0,0.9659013748168945,0,0,3,keep_about_right,5.0,5.0,True,True,False,0.07926946133375168,0.08868985623121262,0.8061638474464417,0.01244813296943903,0.8714935779571533,0.41493791341781616,-1.0,0.0,10,True,0.6123276948928833,False,-0.4499998092651367,9
adaptive_constrained,3,20260503T231201680Z_1646506655,1646506655,Constrained,5.0,4.650000095367432,-0.34999990463256836,0,0.0,0.9979206919670105,0,0,5,increase_clean_streak,5.0,5.5,True,True,False,0.07977480441331863,0.08378657698631287,0.8122227787971497,0.016096578910946846,0.8752499222755432,0.30181097984313965,-1.0,0.0,12,True,0.6244455575942993,False,-0.34999990463256836,9
adaptive_constrained,4,20260503T231212072Z_1750682826,1750682826,Constrained,5.5,6.349999904632568,0.8499999046325684,0,0.0,1.1999046802520752,0,0,2,keep_about_right,5.5,5.5,True,True,False,0.1147892028093338,0.10083802044391632,0.7416952252388,0.04006677865982056,0.7192962169647217,0.5008348822593689,-1.0,0.0,9,True,0.4833904504776001,False,0.8499999046325684,9
adaptive_constrained,5,20260503T231224459Z_1874568929,1874568929,Constrained,5.5,6.25,0.75,0,0.0,1.0659304857254028,0,0,2,keep_about_right,5.5,5.5,True,True,False,0.10751985758543015,0.10451303422451019,0.753710150718689,0.08082706481218338,0.7380439639091492,0.18796999752521515,-1.0,0.0,12,True,0.5074203014373779,False,0.75,9
adaptive_constrained,6,20260503T231236343Z_1993395830,1993395830,Constrained,5.5,5.0,-0.5,0,0.0,1.0378682613372803,0,0,1,increase_clean_streak,5.5,6.0,True,True,False,0.10245758295059204,0.10338253527879715,0.7529222369194031,0.04633204638957977,0.739457905292511,0.38610053062438965,-1.0,0.0,10,True,0.5058444738388062,False,-0.5,9
adaptive_constrained,7,20260503T231247300Z_2102971549,2102971549,Constrained,6.0,5.799999713897705,-0.20000028610229492,1,0.10000000149011612,1.4438655376434326,0,0,2,keep_about_right,6.0,6.0,False,True,True,0.20725174248218536,0.1605105996131897,0.878721296787262,0.006934812758117914,0.7622727155685425,0.6934815645217896,0.01999664306640625,1.0,18,True,0.7574425935745239,False,-0.20000028610229492,9
adaptive_constrained,8,20260503T231303489Z_2030124608,-2030124608,Constrained,6.0,7.300000190734863,1.3000001907348633,0,0.0,0.9879227876663208,1,0,1,keep_content_overshot,6.0,6.0,True,True,False,0.09708893299102783,0.12562867999076843,0.7655125856399536,0.05882352963089943,0.7581726908683777,0.20283983647823334,-1.0,0.0,10,True,0.0,True,1.3000001907348633,9
adaptive_constrained,9,20260503T231314046Z_1924548539,-1924548539,Constrained,6.0,6.099999904632568,0.09999990463256836,0,0.0,0.9439080953598022,1,1,3,increase_clean_streak,6.0,6.5,True,True,False,0.07820145040750504,0.09954370558261871,0.8148447275161743,0.04033970460295677,0.856941819190979,0.0,-1.0,0.0,11,True,0.6296894550323486,False,0.09999990463256836,9
adaptive_constrained,10,20260503T231324857Z_1816448966,-1816448966,Constrained,6.5,6.599999904632568,0.09999990463256836,0,0.0,1.5059716701507568,0,0,2,keep_about_right,6.5,6.5,True,True,False,0.17719614505767822,0.14225254952907562,0.6657218337059021,0.24734042584896088,0.6167280673980713,0.2659575343132019,-1.0,0.0,9,True,0.3314436674118042,False,0.09999990463256836,9
