dataset,run_index,runId,generationMode,sequenceIndex,generatedSlotIndex,slotTargetDifficulty,chunk,source,candidateType,primaryTag,difficulty,slot_delta,replacementMode,generatedBlueprintName,transitionPressureSeverity,transitionPressureReason,transitionPressureScore,deathsAttributedToSlot
constrained,3,20260503T183415552Z_1805766067,Constrained,4,3,3.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,5,4,3.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,6,5,4.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,7,6,4.333333492279053,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,9,8,5.0,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,1,0,2.3333332538604736,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.6666667461395264,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,2,1,2.6666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,3,2,3.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,1.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,4,3,3.3333332538604736,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,5,4,3.6666667461395264,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,6,5,4.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,8,7,4.666666507720947,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,-0.6666665077209473,none,,none,none,0.0,0
constrained,4,20260503T183456616Z_1395182480,Constrained,9,8,5.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,1,0,2.3333332538604736,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.6666667461395264,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,2,1,2.6666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,3,2,3.0,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.0,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,4,3,3.3333332538604736,Generated_Precision_ElevatedPlatform_MidDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.6666667461395264,generated_candidate,Generated_Precision_ElevatedPlatform_MidDrop2,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,5,4,3.6666667461395264,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,6,5,4.0,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,-3.0,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,7,6,4.333333492279053,Chunk_MovingClimbSpikes_Tilemap,Chunk_MovingClimbSpikes_Tilemap,handcrafted,Spikes,7.0,2.6666665077209473,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,8,7,4.666666507720947,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.6666665077209473,none,,none,none,0.0,0
constrained,5,20260503T183530004Z_1061290303,Constrained,9,8,5.0,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,1
constrained,6,20260503T183656151Z_199834666,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,1,0,2.3333332538604736,Generated_Gap_Early_Flat_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.33333325386047363,generated_candidate,Generated_Gap_Early_Flat,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,2,1,2.6666667461395264,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,3,2,3.0,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-1.0,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,4,3,3.3333332538604736,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,5,4,3.6666667461395264,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,6,5,4.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,1.0,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,8,7,4.666666507720947,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.6666665077209473,none,,none,none,0.0,0
constrained,6,20260503T183656151Z_199834666,Constrained,9,8,5.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,1,0,2.3333332538604736,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.33333325386047363,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,2,1,2.6666667461395264,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,3,2,3.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,4,3,3.3333332538604736,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,-0.33333325386047363,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,5,4,3.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,6,5,4.0,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,0.0,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,7,6,4.333333492279053,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-1.3333334922790527,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,8,7,4.666666507720947,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
constrained,7,20260503T183739940Z_237995721,Constrained,9,8,5.0,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,1.0,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,1,0,2.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,2,1,2.6666667461395264,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,3,2,3.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,4,3,3.3333332538604736,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,5,4,3.6666667461395264,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,6,5,4.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,8,7,4.666666507720947,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
constrained,8,20260503T183817818Z_616753814,Constrained,9,8,5.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-1.0,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,1,0,2.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.6666667461395264,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,2,1,2.6666667461395264,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,3,2,3.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,1.0,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,4,3,3.3333332538604736,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-1.3333332538604736,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,5,4,3.6666667461395264,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,1.3333332538604736,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,6,5,4.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,7,6,4.333333492279053,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,9,20260503T183859945Z_1038080383,Constrained,9,8,5.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-1.0,none,,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,1,0,2.3333332538604736,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.33333325386047363,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,2,1,2.6666667461395264,Generated_Gap_Centered_Drop2_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Drop2,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,3,2,3.0,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-1.0,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,4,3,3.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,5,4,3.6666667461395264,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,6,5,4.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.0,none,,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,7,6,4.333333492279053,Generated_Precision_ElevatedPlatform_MidDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,-0.33333349227905273,generated_candidate,Generated_Precision_ElevatedPlatform_MidDrop2,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,8,7,4.666666507720947,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.6666665077209473,none,,none,none,0.0,0
constrained,10,20260503T184014111Z_1779586706,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,1,0,2.3333332538604736,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,2,1,2.6666667461395264,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,3,2,3.0,Generated_Safe_RiseRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-1.0,generated_candidate,Generated_Safe_RiseRest_Box3,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,4,3,3.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6666667461395264,none,,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,5,4,3.6666667461395264,Generated_Precision_ElevatedPlatform_ExitDrop1_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.33333325386047363,generated_candidate,Generated_Precision_ElevatedPlatform_ExitDrop1,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,6,5,4.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,7,6,4.333333492279053,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.6666665077209473,none,,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,11,20260503T184202005Z_1436274175,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,1,0,2.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.6666667461395264,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,2,1,2.6666667461395264,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,3,2,3.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,4,3,3.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,5,4,3.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,6,5,4.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,7,6,4.333333492279053,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.6666665077209473,none,,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
constrained,12,20260503T184520507Z_548728676,Constrained,9,8,5.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
constrained,13,20260503T184612399Z_1066950019,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
