transition,baseline,learned,delta,abs_delta
Spikes -> Precision -> Gap (Medium),1.75,1.823590874671936,0.07359087467193604,0.07359087467193604
Vertical -> Gap -> Vertical (Medium),1.25,1.3232585191726685,0.07325851917266846,0.07325851917266846
Gap -> Spikes -> Gap (Medium),1.5,1.5690968036651611,0.06909680366516113,0.06909680366516113
Rest -> Rest -> Safe (Medium),2.0,2.0675411224365234,0.06754112243652344,0.06754112243652344
Vertical -> Rest -> Gap (Medium),2.2,2.2638015747070312,0.06380157470703107,0.06380157470703107
Safe -> Gap -> Precision (Medium),1.75,1.8089866638183594,0.058986663818359375,0.058986663818359375
Rest -> Vertical -> Gap (High),2.0,2.0584170818328857,0.05841708183288574,0.05841708183288574
Vertical -> Precision -> Gap (High),1.75,1.80052649974823,0.05052649974822998,0.05052649974822998
Gap -> Spikes -> Gap (High),1.75,1.798485517501831,0.048485517501831055,0.048485517501831055
Gap -> Vertical -> Spikes (Medium),0.75,0.7017440795898438,-0.04825592041015625,0.04825592041015625
Gap -> Gap -> Vertical (Medium),1.25,1.2981597185134888,0.04815971851348877,0.04815971851348877
Safe -> Gap -> Gap (High),1.0,1.0446606874465942,0.04466068744659424,0.04466068744659424
Gap -> Gap -> Precision (High),2.0,2.043292760848999,0.04329276084899902,0.04329276084899902
Vertical -> Gap -> Precision (High),2.0,2.042978048324585,0.04297804832458496,0.04297804832458496
Vertical -> Vertical -> Gap (Medium),1.75,1.7904828786849976,0.04048287868499756,0.04048287868499756
Safe -> Gap -> Gap (Medium),1.0,1.0382721424102783,0.03827214241027832,0.03827214241027832
Gap -> Spikes -> Precision (High),1.5,1.5376408100128174,0.03764081001281738,0.03764081001281738
Safe -> Vertical -> Gap (Medium),1.75,1.786101222038269,0.03610122203826904,0.03610122203826904
Gap -> Gap -> Spikes (Medium),0.75,0.7844718098640442,0.03447180986404419,0.03447180986404419
Rest -> Safe -> Vertical (Medium),1.75,1.7841919660568237,0.03419196605682373,0.03419196605682373
Rest -> Vertical -> Safe (Medium),2.5,2.533708095550537,0.03370809555053711,0.03370809555053711
Vertical -> Precision -> Spikes (Medium),1.0,1.0334945917129517,0.03349459171295166,0.03349459171295166
Rest -> Safe -> Gap (Medium),2.2,2.2333498001098633,0.033349800109863104,0.033349800109863104
Precision -> Spikes -> Safe (High),2.0,2.0320794582366943,0.032079458236694336,0.032079458236694336
Rest -> Vertical -> Precision (High),1.75,1.7820793390274048,0.032079339027404785,0.032079339027404785
Safe -> Spikes -> Precision (High),1.5,1.5320793390274048,0.032079339027404785,0.032079339027404785
Spikes -> Precision -> Spikes (Medium),1.0,1.0313727855682373,0.031372785568237305,0.031372785568237305
Gap -> Gap -> Spikes (High),1.25,1.2806894779205322,0.030689477920532227,0.030689477920532227
Vertical -> Safe -> Vertical (Medium),1.75,1.7806025743484497,0.030602574348449707,0.030602574348449707
Rest -> Vertical -> Vertical (Medium),1.0,1.03032386302948,0.03032386302947998,0.03032386302947998
Gap -> Precision -> Vertical (Medium),1.25,1.2788304090499878,0.028830409049987793,0.028830409049987793
Rest -> Gap -> Precision (High),2.0,2.0279791355133057,0.027979135513305664,0.027979135513305664
Precision -> Vertical -> Gap (Medium),1.75,1.7776745557785034,0.027674555778503418,0.027674555778503418
Gap -> Safe -> Gap (Medium),2.2,2.2268707752227783,0.026870775222778143,0.026870775222778143
Rest -> Gap -> Safe (Medium),2.5,2.5268707275390625,0.0268707275390625,0.0268707275390625
Rest -> Gap -> Gap (High),1.0,1.0267961025238037,0.02679610252380371,0.02679610252380371
Vertical -> Safe -> Gap (Medium),2.2,2.2259514331817627,0.025951433181762518,0.025951433181762518
Vertical -> Gap -> Gap (High),1.0,1.0254285335540771,0.02542853355407715,0.02542853355407715
Spikes -> Safe -> Spikes (High),1.75,1.7745431661605835,0.024543166160583496,0.024543166160583496
Precision -> Vertical -> Precision (Medium),1.5,1.5235134363174438,0.023513436317443848,0.023513436317443848
Safe -> Gap -> Vertical (Medium),1.25,1.2704344987869263,0.02043449878692627,0.02043449878692627
Gap -> Precision -> Vertical (High),1.75,1.7691946029663086,0.019194602966308594,0.019194602966308594
Precision -> Vertical -> Precision (High),1.75,1.7691946029663086,0.019194602966308594,0.019194602966308594
Vertical -> Precision -> Spikes (High),1.25,1.2691946029663086,0.019194602966308594,0.019194602966308594
Vertical -> Spikes -> Gap (Medium),1.5,1.519142508506775,0.019142508506774902,0.019142508506774902
Rest -> Vertical -> Vertical (High),1.0,1.0184470415115356,0.018447041511535645,0.018447041511535645
Vertical -> Vertical -> Precision (High),1.75,1.7684470415115356,0.018447041511535645,0.018447041511535645
Precision -> Gap -> Vertical (Medium),1.25,1.2683873176574707,0.018387317657470703,0.018387317657470703
Spikes -> Gap -> Gap (Medium),1.0,1.017879843711853,0.017879843711853027,0.017879843711853027
Rest -> Rest -> Safe (High),1.0,1.01786470413208,0.017864704132080078,0.017864704132080078
Rest -> Safe -> Gap (High),2.0,2.01786470413208,0.017864704132080078,0.017864704132080078
Gap -> Spikes -> Precision (Medium),0.25,0.26703640818595886,0.017036408185958862,0.017036408185958862
Rest -> Vertical -> Precision (Medium),1.5,1.5169082880020142,0.01690828800201416,0.01690828800201416
Spikes -> Vertical -> Precision (Medium),1.5,1.5169082880020142,0.01690828800201416,0.01690828800201416
Vertical -> Gap -> Spikes (Medium),0.75,0.7649851441383362,0.014985144138336182,0.014985144138336182
Gap -> Spikes -> Safe (Medium),3.0,3.0113470554351807,0.011347055435180664,0.011347055435180664
Spikes -> Safe -> Precision (Medium),1.2,1.2113468647003174,0.011346864700317427,0.011346864700317427
Safe -> Precision -> Gap (Medium),1.75,1.7613468170166016,0.011346817016601562,0.011346817016601562
Rest -> Gap -> Spikes (High),1.25,1.2608448266983032,0.010844826698303223,0.010844826698303223
Spikes -> Precision -> Safe (High),1.75,1.7608448266983032,0.010844826698303223,0.010844826698303223
Precision -> Safe -> Spikes (High),1.75,1.7608448266983032,0.010844826698303223,0.010844826698303223
Gap -> Vertical -> Gap (High),2.0,2.0099895000457764,0.009989500045776367,0.009989500045776367
Rest -> Gap -> Vertical (High),1.75,1.7599893808364868,0.009989380836486816,0.009989380836486816
Safe -> Vertical -> Spikes (Medium),0.75,0.7579880356788635,0.007988035678863525,0.007988035678863525
Spikes -> Gap -> Spikes (Medium),0.75,0.7561520338058472,0.006152033805847168,0.006152033805847168
Rest -> Gap -> Precision (Medium),1.75,1.7556689977645874,0.005668997764587402,0.005668997764587402
Gap -> Gap -> Precision (Low),0.75,0.754176914691925,0.004176914691925049,0.004176914691925049
Rest -> Rest -> Vertical (Low),1.5,1.5041766166687012,0.004176616668701172,0.004176616668701172
Rest -> Vertical -> Vertical (Low),1.0,1.0041766166687012,0.004176616668701172,0.004176616668701172
Vertical -> Vertical -> Gap (Low),1.5,1.5041766166687012,0.004176616668701172,0.004176616668701172
Vertical -> Gap -> Gap (Low),1.0,1.0041766166687012,0.004176616668701172,0.004176616668701172
Gap -> Gap -> Rest (Low),2.5,2.504176616668701,0.004176616668701172,0.004176616668701172
Gap -> Rest -> Gap (Low),2.0,2.004176616668701,0.004176616668701172,0.004176616668701172
Rest -> Gap -> Gap (Low),1.0,1.0041766166687012,0.004176616668701172,0.004176616668701172
Gap -> Precision -> Gap (Low),1.0,1.0041766166687012,0.004176616668701172,0.004176616668701172
Gap -> Precision -> Safe (Medium),2.5,2.5035736560821533,0.0035736560821533203,0.0035736560821533203
Rest -> Gap -> Spikes (Medium),0.75,0.7465724349021912,-0.003427565097808838,0.003427565097808838
Rest -> Gap -> Rest (Medium),2.0,2.001894235610962,0.001894235610961914,0.001894235610961914
Rest -> Rest -> Precision (Medium),1.2,1.2000000476837158,4.768371586472142e-08,4.768371586472142e-08
Rest -> Safe -> Precision (Medium),1.2,1.2000000476837158,4.768371586472142e-08,4.768371586472142e-08
Rest -> Spikes -> Vertical (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Spikes -> Precision (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Precision -> Vertical (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Precision -> Spikes (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Gap -> Precision -> Vertical (Low),0.1,0.10000000149011612,1.4901161138336505e-09,1.4901161138336505e-09
Rest -> Spikes -> Rest (Low),4.0,4.0,0.0,0.0
Rest -> Spikes -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Spikes -> Gap (Low),1.0,1.0,0.0,0.0
Rest -> Precision -> Rest (Low),4.0,4.0,0.0,0.0
Rest -> Precision -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Precision -> Gap (Low),1.0,1.0,0.0,0.0
Rest -> Vertical -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Vertical -> Rest (Low),2.5,2.5,0.0,0.0
Rest -> Vertical -> Gap (Low),1.5,1.5,0.0,0.0
Rest -> Vertical -> Precision (Low),0.5,0.5,0.0,0.0
Rest -> Vertical -> Spikes (Low),0.5,0.5,0.0,0.0
Rest -> Gap -> Safe (Low),3.0,3.0,0.0,0.0
Rest -> Gap -> Rest (Low),2.5,2.5,0.0,0.0
Rest -> Gap -> Precision (Low),0.75,0.75,0.0,0.0
Rest -> Gap -> Vertical (Low),0.5,0.5,0.0,0.0
Rest -> Gap -> Spikes (Low),0.5,0.5,0.0,0.0
Rest -> Rest -> Safe (Low),2.5,2.5,0.0,0.0
Rest -> Rest -> Gap (Low),2.0,2.0,0.0,0.0
Rest -> Rest -> Rest (Low),1.5,1.5,0.0,0.0
Rest -> Rest -> Spikes (Low),0.75,0.75,0.0,0.0
Rest -> Rest -> Precision (Low),0.5,0.5,0.0,0.0
Rest -> Safe -> Safe (Low),2.5,2.5,0.0,0.0
Rest -> Safe -> Gap (Low),2.0,2.0,0.0,0.0
Rest -> Safe -> Vertical (Low),1.5,1.5,0.0,0.0
Rest -> Safe -> Rest (Low),1.5,1.5,0.0,0.0
Rest -> Safe -> Spikes (Low),0.75,0.75,0.0,0.0
Rest -> Safe -> Precision (Low),0.5,0.5,0.0,0.0
Rest -> Spikes -> Safe (Medium),3.0,3.0,0.0,0.0
Rest -> Spikes -> Rest (Medium),2.5,2.5,0.0,0.0
Rest -> Spikes -> Gap (Medium),1.5,1.5,0.0,0.0
Rest -> Spikes -> Vertical (Medium),1.0,1.0,0.0,0.0
Rest -> Spikes -> Precision (Medium),0.25,0.25,0.0,0.0
Rest -> Precision -> Safe (Medium),2.5,2.5,0.0,0.0
Rest -> Precision -> Rest (Medium),2.0,2.0,0.0,0.0
Rest -> Precision -> Gap (Medium),1.75,1.75,0.0,0.0
Rest -> Precision -> Vertical (Medium),1.25,1.25,0.0,0.0
Rest -> Precision -> Spikes (Medium),1.0,1.0,0.0,0.0
Rest -> Vertical -> Rest (Medium),2.0,2.0,0.0,0.0
Rest -> Vertical -> Spikes (Medium),0.75,0.75,0.0,0.0
Rest -> Rest -> Spikes (Medium),1.5,1.5,0.0,0.0
Rest -> Rest -> Rest (Medium),1.0,1.0,0.0,0.0
Rest -> Safe -> Safe (Medium),2.0,2.0,0.0,0.0
Rest -> Safe -> Spikes (Medium),1.5,1.5,0.0,0.0
Rest -> Safe -> Rest (Medium),1.0,1.0,0.0,0.0
Spikes -> Rest -> Spikes (High),2.0,2.0,0.0,0.0
Spikes -> Rest -> Precision (High),1.75,1.75,0.0,0.0
Spikes -> Rest -> Gap (High),1.5,1.5,0.0,0.0
Spikes -> Rest -> Safe (High),1.0,1.0,0.0,0.0
Spikes -> Rest -> Rest (High),0.75,0.75,0.0,0.0
Vertical -> Gap -> Spikes (High),1.5,1.5,0.0,0.0
Vertical -> Gap -> Safe (High),1.0,1.0,0.0,0.0
Rest -> Spikes -> Safe (High),2.0,2.0,0.0,0.0
Rest -> Spikes -> Gap (High),1.75,1.75,0.0,0.0
Rest -> Spikes -> Rest (High),1.5,1.5,0.0,0.0
Rest -> Spikes -> Precision (High),1.5,1.5,0.0,0.0
Rest -> Spikes -> Vertical (High),1.0,1.0,0.0,0.0
Rest -> Precision -> Safe (High),1.75,1.75,0.0,0.0
Rest -> Precision -> Gap (High),1.75,1.75,0.0,0.0
Rest -> Precision -> Vertical (High),1.75,1.75,0.0,0.0
Rest -> Precision -> Rest (High),1.25,1.25,0.0,0.0
Rest -> Precision -> Spikes (High),1.25,1.25,0.0,0.0
Rest -> Vertical -> Safe (High),1.5,1.5,0.0,0.0
Rest -> Vertical -> Spikes (High),1.25,1.25,0.0,0.0
Rest -> Vertical -> Rest (High),1.0,1.0,0.0,0.0
Rest -> Gap -> Safe (High),1.5,1.5,0.0,0.0
Rest -> Gap -> Rest (High),1.0,1.0,0.0,0.0
Rest -> Rest -> Spikes (High),1.75,1.75,0.0,0.0
Rest -> Rest -> Precision (High),1.5,1.5,0.0,0.0
Rest -> Rest -> Rest (High),0.75,0.75,0.0,0.0
Rest -> Safe -> Vertical (High),1.75,1.75,0.0,0.0
Rest -> Safe -> Spikes (High),1.75,1.75,0.0,0.0
Rest -> Safe -> Precision (High),1.5,1.5,0.0,0.0
Rest -> Safe -> Safe (High),1.0,1.0,0.0,0.0
Rest -> Safe -> Rest (High),0.75,0.75,0.0,0.0
Precision -> Gap -> Precision (Low),0.75,0.75,0.0,0.0
Precision -> Gap -> Spikes (Low),0.5,0.5,0.0,0.0
Gap -> Spikes -> Gap (Low),1.0,1.0,0.0,0.0
Safe -> Vertical -> Gap (Low),1.5,1.5,0.0,0.0
Vertical -> Gap -> Precision (Low),0.75,0.75,0.0,0.0
Precision -> Vertical -> Gap (Low),1.5,1.5,0.0,0.0
Gap -> Gap -> Spikes (Low),0.5,0.5,0.0,0.0
Precision -> Spikes -> Vertical (Medium),1.0,1.0,0.0,0.0
Spikes -> Gap -> Precision (High),2.0,2.0,0.0,0.0
